# file...... strom/strom_2.csv
# date...... Mon Sep 21 13:24:52 2020
# user...... gregor
# host...... (null)
# target.... triplex_meter 47
# trigger... (none)
# interval.. 1800
# limit..... 0
# timestamp,measured_real_energy,measured_power,measured_real_power,measured_demand,monthly_bill,price
2012-04-08 00:00:00 UTC,+0,+70-2.61714e-14d,+70,+70,+0,+30
2012-04-20 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.110428
2012-04-20 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.128972
2012-04-20 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.128972
2012-04-20 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181063
2012-04-20 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181063
2012-04-20 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.237591
2012-04-20 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.237591
2012-04-20 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.214556
2012-04-20 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.214556
2012-04-20 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.223238
2012-04-20 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.223238
2012-04-20 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.158575
2012-04-20 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.158575
2012-04-20 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.119901
2012-04-20 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.119901
2012-04-20 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.116879
2012-04-20 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.116879
2012-04-20 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.313447
2012-04-20 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.313447
2012-04-20 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.127429
2012-04-20 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.127429
2012-04-20 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0732601
2012-04-20 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0732601
2012-04-20 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0890258
2012-04-21 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0890258
2012-04-21 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0733284
2012-04-21 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0733284
2012-04-21 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0830762
2012-04-21 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0830762
2012-04-21 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0783547
2012-04-21 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0783547
2012-04-21 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.069111
2012-04-21 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.069111
2012-04-21 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0614751
2012-04-21 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0614751
2012-04-21 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0623361
2012-04-21 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0623361
2012-04-21 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0649097
2012-04-21 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0649097
2012-04-21 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0617611
2012-04-21 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0617611
2012-04-21 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0719538
2012-04-21 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0719538
2012-04-21 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0694525
2012-04-21 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0694525
2012-04-21 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0895718
2012-04-21 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0895718
2012-04-21 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.122788
2012-04-21 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.122788
2012-04-21 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.157721
2012-04-21 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.157721
2012-04-21 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.128907
2012-04-21 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.128907
2012-04-21 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.12623
2012-04-21 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.12623
2012-04-21 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.129323
2012-04-21 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.129323
2012-04-21 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.124998
2012-04-21 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.124998
2012-04-21 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0918693
2012-04-21 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0918693
2012-04-21 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0942123
2012-04-21 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0942123
2012-04-21 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.097613
2012-04-21 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.097613
2012-04-21 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111133
2012-04-21 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111133
2012-04-21 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0918771
2012-04-21 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0918771
2012-04-21 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181637
2012-04-21 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181637
2012-04-21 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0789014
2012-04-22 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0789014
2012-04-22 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0984752
2012-04-22 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0984752
2012-04-22 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0986579
2012-04-22 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0986579
2012-04-22 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0745442
2012-04-22 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0745442
2012-04-22 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0598032
2012-04-22 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0598032
2012-04-22 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0586587
2012-04-22 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0586587
2012-04-22 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0579977
2012-04-22 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0579977
2012-04-22 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0582813
2012-04-22 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0582813
2012-04-22 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.056528
2012-04-22 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.056528
2012-04-22 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0713686
2012-04-22 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0713686
2012-04-22 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0851035
2012-04-22 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0851035
2012-04-22 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0752119
2012-04-22 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0752119
2012-04-22 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0890105
2012-04-22 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0890105
2012-04-22 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0953166
2012-04-22 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0953166
2012-04-22 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.121249
2012-04-22 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.121249
2012-04-22 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.130069
2012-04-22 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.130069
2012-04-22 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.115789
2012-04-22 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.115789
2012-04-22 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112468
2012-04-22 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112468
2012-04-22 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.11412
2012-04-22 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.11412
2012-04-22 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.167146
2012-04-22 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.167146
2012-04-22 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.101025
2012-04-22 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.101025
2012-04-22 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.123383
2012-04-22 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.123383
2012-04-22 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.11907
2012-04-22 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.11907
2012-04-22 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0878076
2012-04-22 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0878076
2012-04-22 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0691196
2012-04-23 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0691196
2012-04-23 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0564406
2012-04-23 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0564406
2012-04-23 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0599688
2012-04-23 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0599688
2012-04-23 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0589871
2012-04-23 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0589871
2012-04-23 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0687158
2012-04-23 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0687158
2012-04-23 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0606848
2012-04-23 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0606848
2012-04-23 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0697531
2012-04-23 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0697531
2012-04-23 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0618259
2012-04-23 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0618259
2012-04-23 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.063708
2012-04-23 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.063708
2012-04-23 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0846288
2012-04-23 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0846288
2012-04-23 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.125146
2012-04-23 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.125146
2012-04-23 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.162545
2012-04-23 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.162545
2012-04-23 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.198357
2012-04-23 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.198357
2012-04-23 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111321
2012-04-23 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111321
2012-04-23 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.138117
2012-04-23 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.138117
2012-04-23 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.11482
2012-04-23 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.11482
2012-04-23 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.121209
2012-04-23 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.121209
2012-04-23 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0884754
2012-04-23 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0884754
2012-04-23 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100935
2012-04-23 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100935
2012-04-23 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100904
2012-04-23 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.100904
2012-04-23 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0926353
2012-04-23 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0926353
2012-04-23 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0942016
2012-04-23 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0942016
2012-04-23 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.133054
2012-04-23 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.133054
2012-04-23 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0732379
2012-04-23 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0732379
2012-04-23 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0911377
2012-04-24 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0911377
2012-04-24 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0660695
2012-04-24 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0660695
2012-04-24 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.062093
2012-04-24 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.062093
2012-04-24 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0605697
2012-04-24 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0605697
2012-04-24 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.059416
2012-04-24 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.059416
2012-04-24 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0559389
2012-04-24 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0559389
2012-04-24 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0585884
2012-04-24 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0585884
2012-04-24 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0710763
2012-04-24 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0710763
2012-04-24 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0640269
2012-04-24 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0640269
2012-04-24 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0819956
2012-04-24 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0819956
2012-04-24 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.082194
2012-04-24 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.082194
2012-04-24 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0855182
2012-04-24 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0855182
2012-04-24 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.104377
2012-04-24 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.104377
2012-04-24 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.104087
2012-04-24 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.104087
2012-04-24 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0961805
2012-04-24 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0961805
2012-04-24 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.166752
2012-04-24 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.166752
2012-04-24 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.159988
2012-04-24 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.159988
2012-04-24 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.119048
2012-04-24 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.119048
2012-04-24 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111753
2012-04-24 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111753
2012-04-24 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0865668
2012-04-24 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0865668
2012-04-24 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0764767
2012-04-24 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0764767
2012-04-24 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.10028
2012-04-24 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.10028
2012-04-24 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0975646
2012-04-24 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0975646
2012-04-24 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.182807
2012-04-24 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.182807
2012-04-24 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0835393
2012-04-25 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0835393
2012-04-25 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0689922
2012-04-25 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0689922
2012-04-25 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0761917
2012-04-25 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0761917
2012-04-25 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0657955
2012-04-25 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0657955
2012-04-25 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.064168
2012-04-25 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.064168
2012-04-25 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0610384
2012-04-25 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0610384
2012-04-25 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0700657
2012-04-25 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0700657
2012-04-25 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0988996
2012-04-25 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0988996
2012-04-25 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0820843
2012-04-25 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0820843
2012-04-25 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0814294
2012-04-25 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0814294
2012-04-25 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0826701
2012-04-25 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0826701
2012-04-25 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.097379
2012-04-25 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.097379
2012-04-25 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.10033
2012-04-25 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.10033
2012-04-25 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112149
2012-04-25 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.112149
2012-04-25 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.121318
2012-04-25 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.121318
2012-04-25 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0984852
2012-04-25 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0984852
2012-04-25 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.101922
2012-04-25 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.101922
2012-04-25 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.129645
2012-04-25 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.129645
2012-04-25 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.118649
2012-04-25 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.118649
2012-04-25 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.144761
2012-04-25 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.144761
2012-04-25 19:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111397
2012-04-25 20:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.111397
2012-04-25 20:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.151788
2012-04-25 21:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.151788
2012-04-25 21:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.12137
2012-04-25 22:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.12137
2012-04-25 22:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0900207
2012-04-25 23:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0900207
2012-04-25 23:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0853123
2012-04-26 00:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0853123
2012-04-26 00:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0718258
2012-04-26 01:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0718258
2012-04-26 01:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0681731
2012-04-26 02:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0681731
2012-04-26 02:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0602904
2012-04-26 03:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0602904
2012-04-26 03:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0575876
2012-04-26 04:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0575876
2012-04-26 04:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0588324
2012-04-26 05:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0588324
2012-04-26 05:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0632047
2012-04-26 06:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0632047
2012-04-26 06:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0717371
2012-04-26 07:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0717371
2012-04-26 07:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0650739
2012-04-26 08:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0650739
2012-04-26 08:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0767679
2012-04-26 09:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0767679
2012-04-26 09:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0854285
2012-04-26 10:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.0854285
2012-04-26 10:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.125374
2012-04-26 11:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.125374
2012-04-26 11:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.108611
2012-04-26 12:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.108611
2012-04-26 12:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.129047
2012-04-26 13:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.129047
2012-04-26 13:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.125945
2012-04-26 14:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.125945
2012-04-26 14:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181061
2012-04-26 15:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.181061
2012-04-26 15:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.174597
2012-04-26 16:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.174597
2012-04-26 16:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.225314
2012-04-26 17:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.225314
2012-04-26 17:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.163454
2012-04-26 18:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.163454
2012-04-26 18:30:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.163525
2012-04-26 19:00:00 UTC,+nan,+nan+nand,+nan,+725,+nan,+0.163525
